case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV15522,Europe,Master's,Y,N,4530,1998,South,18496.9,Year,Y,Certified
EZYV24113,Asia,Bachelor's,N,N,4494,2007,Northeast,16867.53,Year,Y,Denied
EZYV10486,Oceania,Master's,N,Y,639,2003,South,45552.86,Year,Y,Certified
EZYV13397,Europe,Bachelor's,N,Y,2859,1994,West,120862.55,Year,Y,Certified
EZYV6188,Asia,Bachelor's,N,N,4433,1989,West,142917.12,Year,N,Denied
EZYV13751,Europe,Doctorate,Y,N,6115,2008,West,29906.19,Year,Y,Certified
EZYV8538,Asia,Master's,Y,N,205,1966,Northeast,118.43,Hour,Y,Certified
EZYV12166,Europe,Master's,Y,N,3754,1980,South,85636.08,Year,Y,Certified
EZYV12202,Asia,Bachelor's,N,N,118659,2000,South,68336.71,Year,Y,Certified
EZYV23532,Asia,Bachelor's,Y,N,2956,2009,Midwest,72764.94,Year,Y,Certified
EZYV7675,Europe,High School,Y,N,2667,1974,South,100538.0,Year,Y,Denied
EZYV7311,Asia,Master's,N,N,554,1999,Northeast,352.4315,Hour,Y,Certified
EZYV2493,Asia,Master's,N,N,1829,1838,South,97.6734,Hour,Y,Certified
EZYV17938,Asia,Master's,Y,N,616,2010,West,41924.85,Year,Y,Denied
EZYV16737,Asia,Master's,Y,N,4059,1999,Midwest,67794.35,Year,Y,Certified
EZYV12825,Europe,Doctorate,Y,N,5089,2002,Northeast,51003.12,Year,Y,Certified
EZYV22743,Europe,High School,N,N,50607,2013,West,41091.84,Year,Y,Certified
EZYV23074,Asia,Bachelor's,Y,Y,3386,1995,South,47855.94,Year,Y,Denied
EZYV2947,South America,Master's,Y,N,2970,2002,Midwest,165372.98,Year,Y,Certified
EZYV9315,Asia,Master's,N,N,199,2006,South,135439.65,Year,N,Certified
EZYV21236,Asia,Bachelor's,N,N,5588,1998,South,66435.87,Year,N,Certified
EZYV18074,Asia,Master's,N,Y,83,2012,South,80640.83,Year,Y,Certified
EZYV598,Asia,Master's,Y,N,2266,2000,Midwest,164341.96,Year,Y,Certified
EZYV18084,Asia,High School,N,N,3549,1886,Island,130706.81,Year,Y,Certified
EZYV6048,Asia,Bachelor's,Y,N,2650,1847,Northeast,103893.14,Year,Y,Denied
EZYV8975,Asia,Bachelor's,N,N,2989,2005,Northeast,46404.27,Year,Y,Certified
EZYV848,North America,Master's,N,N,1063,2012,South,122.55,Hour,Y,Certified
EZYV17238,Europe,Bachelor's,N,N,795,1994,Midwest,8429.99,Year,Y,Certified
EZYV20652,Africa,High School,N,N,307,2000,Midwest,131300.98,Month,Y,Certified
EZYV25429,Asia,Doctorate,Y,N,23942,1992,Island,70380.93,Year,Y,Denied
EZYV872,Asia,Master's,N,N,367,2016,Midwest,107772.42,Year,Y,Certified
EZYV10783,Asia,Master's,Y,N,5275,2005,Midwest,28085.45,Year,Y,Certified
EZYV5090,Asia,Bachelor's,N,N,2171,2003,Northeast,23131.78,Year,Y,Denied
EZYV6122,North America,Master's,N,N,953,2007,Northeast,373.7218,Hour,Y,Denied
EZYV15650,Asia,Master's,N,N,1969,2013,South,103954.37,Year,Y,Denied
EZYV19479,Asia,Bachelor's,Y,N,3127,1948,Midwest,47800.32,Year,Y,Denied
EZYV3137,Asia,Bachelor's,N,N,2602,2005,West,93477.81,Year,Y,Denied
EZYV8570,Europe,Bachelor's,N,N,3797,1989,West,48903.81,Year,Y,Denied
EZYV25376,North America,High School,N,N,392,2001,Island,257.6129,Hour,Y,Certified
EZYV10398,Asia,High School,N,N,849,1902,South,116249.97,Year,Y,Denied
EZYV499,Asia,Bachelor's,N,N,1110,1963,South,97931.99,Month,Y,Certified
EZYV24990,Asia,Bachelor's,N,N,1750,2009,South,116074.0,Year,Y,Certified
EZYV18099,South America,High School,Y,N,72520,1969,West,116261.45,Year,N,Certified
EZYV7591,Asia,Master's,N,N,1715,2010,Midwest,30650.86,Year,Y,Certified
EZYV10911,Asia,High School,Y,N,3412,1977,Northeast,14537.3,Year,Y,Denied
EZYV2719,Asia,Doctorate,Y,N,2560,1997,West,230916.64,Year,Y,Certified
EZYV21173,Asia,Bachelor's,N,N,2631,1875,South,8930.17,Year,Y,Denied
EZYV5986,Asia,Bachelor's,Y,N,1110,1986,West,191522.3,Week,Y,Certified
EZYV1956,Asia,Master's,N,N,1363,2001,Midwest,192550.96,Year,Y,Certified
EZYV10644,Asia,Doctorate,N,N,821,2004,Midwest,120197.07,Year,Y,Certified
EZYV16008,Asia,Bachelor's,N,N,2781,2011,Northeast,72.7666,Hour,Y,Certified
EZYV20218,Asia,High School,Y,N,1888,1986,Midwest,52253.22,Year,Y,Certified
EZYV24107,Europe,Bachelor's,Y,N,630,1867,Northeast,139191.66,Year,Y,Certified
EZYV24805,Europe,Bachelor's,Y,N,3971,1971,Midwest,159592.5,Year,Y,Denied
EZYV6000,Asia,Master's,Y,N,1073,2007,Northeast,86487.83,Year,Y,Certified
EZYV4917,Asia,Master's,N,N,172,1998,South,132159.79,Year,N,Certified
EZYV2066,Asia,Bachelor's,Y,N,2069,2008,Midwest,145343.09,Year,Y,Certified
EZYV10989,Asia,Master's,Y,Y,955,2008,West,30330.76,Year,Y,Certified
EZYV18441,Asia,Bachelor's,N,N,5684,1997,West,88269.02,Year,Y,Denied
EZYV22112,Asia,Bachelor's,N,N,19534,1975,Northeast,879.9837,Hour,Y,Certified
EZYV24065,North America,Bachelor's,Y,N,5084,2011,South,45093.77,Year,Y,Denied
EZYV12185,Asia,Bachelor's,Y,N,5246,1996,West,29052.61,Year,Y,Denied
EZYV19954,Oceania,Bachelor's,Y,N,1135,1947,Island,61.409,Hour,Y,Denied
EZYV19425,Europe,Master's,N,N,1860,2000,Northeast,79621.11,Year,N,Denied
EZYV887,North America,Bachelor's,N,N,85646,2013,South,103341.32,Year,N,Certified
EZYV13967,Asia,Master's,Y,N,687,1991,Midwest,50793.15,Year,Y,Certified
EZYV661,Africa,Doctorate,Y,N,2563,1986,Northeast,52672.96,Year,Y,Certified
EZYV6259,Asia,Bachelor's,N,N,1407,2011,Midwest,144791.84,Year,Y,Denied
EZYV3053,Europe,Master's,Y,N,2984,1994,West,38136.75,Year,Y,Certified
EZYV681,Europe,High School,Y,Y,3638,1974,Midwest,142176.75,Year,Y,Certified
EZYV6152,South America,Master's,Y,Y,2621,2013,South,43584.72,Year,Y,Denied
EZYV6328,Asia,Bachelor's,N,Y,88,1983,South,80315.91,Year,Y,Certified
EZYV21483,Europe,Bachelor's,Y,N,3108,2012,Northeast,29476.78,Year,Y,Certified
EZYV3576,North America,High School,Y,N,24,2007,Northeast,58767.2,Year,N,Certified
EZYV18683,Asia,Doctorate,N,N,2027,2008,South,69154.72,Year,Y,Denied
EZYV15977,Asia,Bachelor's,Y,N,2904,2005,West,49155.74,Year,Y,Certified
EZYV6265,Asia,Master's,N,Y,1177,1877,Midwest,76548.51,Year,Y,Certified
EZYV22687,Asia,Master's,N,N,5050,1992,South,140071.67,Year,N,Denied
EZYV19211,North America,Master's,N,N,317,1997,Northeast,97368.52,Week,Y,Denied
EZYV8385,Asia,High School,N,N,2201,2010,Northeast,52901.05,Year,Y,Denied
EZYV18477,North America,Master's,Y,N,1668,1989,West,54014.19,Year,Y,Denied
EZYV19062,Asia,Master's,Y,N,5342,1977,West,45564.1,Year,Y,Denied
EZYV17164,Asia,Doctorate,N,N,2469,1943,Midwest,153348.5,Year,Y,Certified
EZYV18348,Asia,Bachelor's,N,Y,14083,1914,West,70048.73,Year,Y,Denied
EZYV15943,North America,Bachelor's,N,N,1242,1984,South,454.0307,Hour,Y,Denied
EZYV20479,Asia,Bachelor's,N,N,1695,2005,South,56755.66,Year,Y,Certified
EZYV414,North America,High School,N,Y,23483,2000,South,65681.0,Year,Y,Certified
EZYV329,Asia,Master's,N,N,2234,1920,West,238691.32,Year,N,Denied
EZYV21753,Asia,Master's,Y,N,317,2000,Midwest,107994.83,Year,Y,Certified
EZYV16754,Asia,Bachelor's,Y,N,1517,1981,West,79322.18,Year,Y,Certified
EZYV2476,Asia,Master's,Y,N,3690,2006,Midwest,68202.11,Year,N,Certified
EZYV22018,North America,Master's,N,N,23324,2003,South,75227.06,Year,Y,Certified
EZYV13187,South America,Bachelor's,Y,N,45807,2007,West,42983.15,Year,Y,Denied
EZYV9868,Asia,Bachelor's,Y,N,2449,1897,Midwest,113247.75,Year,N,Certified
EZYV6956,Asia,Bachelor's,Y,N,5211,2010,South,44919.86,Year,Y,Certified
EZYV11290,Asia,Master's,Y,N,4330,2011,West,51035.33,Year,Y,Certified
EZYV23249,Europe,Bachelor's,N,Y,1307,1997,South,56767.88,Year,Y,Certified
EZYV7004,Asia,Master's,Y,N,4279,2009,Midwest,113687.61,Year,Y,Certified
EZYV3054,Asia,High School,N,N,13502,1993,Midwest,116669.49,Year,Y,Denied
EZYV24187,Asia,High School,Y,N,4225,1992,Northeast,201615.6,Year,Y,Certified
EZYV7436,North America,Bachelor's,N,Y,1486,2004,West,100756.72,Year,Y,Denied
EZYV19991,North America,Master's,N,N,3649,1902,Midwest,30267.06,Year,N,Certified
EZYV6778,Asia,High School,Y,N,2169,2001,Northeast,187279.29,Year,N,Denied
EZYV14833,Asia,Master's,Y,N,2073,2010,Northeast,202685.79,Year,N,Denied
EZYV12060,Asia,Doctorate,Y,N,1007,1925,West,109717.08,Year,Y,Certified
EZYV10268,Asia,Master's,N,N,4226,1997,Northeast,46557.01,Year,Y,Denied
EZYV19564,Asia,Bachelor's,N,N,4128,1998,West,129924.38,Year,Y,Certified
EZYV18369,Europe,High School,Y,N,3296,1994,South,17075.36,Year,Y,Certified
EZYV9273,Asia,Master's,Y,N,377,2001,Midwest,155183.33,Year,Y,Certified
EZYV20421,Europe,Doctorate,N,N,1384,2001,South,77884.31,Year,Y,Certified
EZYV17683,North America,Master's,Y,N,89179,1971,Northeast,62666.11,Year,Y,Certified
EZYV4777,Asia,Master's,Y,N,105,1988,West,45678.47,Year,Y,Certified
EZYV4124,Asia,Bachelor's,Y,N,285,2001,South,130.0398,Hour,Y,Denied
EZYV25283,South America,High School,Y,N,2145,1996,South,13590.39,Year,Y,Denied
EZYV23229,Asia,Doctorate,Y,N,4844,2007,Midwest,175010.35,Year,Y,Certified
EZYV19096,Asia,Master's,N,Y,2484,2009,South,62311.78,Year,Y,Certified
EZYV5896,Asia,Master's,Y,N,3740,1856,Northeast,1481.4,Year,Y,Certified
EZYV19099,Europe,Bachelor's,Y,N,1493,1974,West,75097.17,Year,Y,Certified
EZYV20826,Asia,High School,Y,N,2531,1974,South,1153.14,Year,Y,Certified
EZYV18739,Asia,Master's,N,Y,1497,1962,West,99354.15,Year,Y,Certified
EZYV8532,Asia,Master's,Y,N,780,2007,South,13963.55,Year,Y,Certified
EZYV10224,Asia,Master's,N,N,3310,2007,South,152374.4,Year,N,Certified
EZYV19206,Europe,Doctorate,N,N,4763,1990,West,18727.54,Year,Y,Certified
EZYV22608,Asia,High School,Y,Y,3262,2007,Northeast,65008.86,Year,Y,Certified
EZYV4860,Asia,Master's,N,N,81614,2001,West,55398.75,Year,Y,Certified
EZYV21545,Asia,Bachelor's,N,N,2892,1995,Northeast,90696.79,Year,Y,Certified
EZYV11270,Asia,Doctorate,N,N,3433,1982,Northeast,105802.25,Year,Y,Certified
EZYV24649,Asia,Bachelor's,Y,N,62,2006,South,56247.3,Year,Y,Certified
EZYV16092,Asia,Bachelor's,Y,N,44,1994,West,66472.41,Year,Y,Certified
EZYV22044,Asia,High School,N,N,426,1937,Midwest,93910.26,Year,Y,Certified
EZYV18129,Asia,Master's,Y,N,1959,2009,South,76124.64,Year,N,Certified
EZYV2170,North America,Bachelor's,Y,N,2566,1838,West,138688.06,Year,Y,Denied
EZYV14828,South America,Bachelor's,N,Y,3355,1847,South,152017.5,Year,Y,Certified
EZYV23715,Europe,Master's,Y,Y,434,1996,Midwest,74042.53,Year,Y,Denied
EZYV2764,Asia,Master's,N,N,3694,1818,West,123087.21,Year,Y,Denied
EZYV8184,Asia,Bachelor's,N,N,442,2011,South,41959.29,Year,Y,Certified
EZYV3133,Asia,High School,N,N,6790,1998,Midwest,81298.12,Year,Y,Denied
EZYV19984,Asia,Bachelor's,N,N,169,1977,Northeast,127.1379,Hour,Y,Denied
EZYV18598,Asia,Master's,Y,N,448,1993,South,97862.47,Year,Y,Certified
EZYV6673,Asia,High School,Y,N,2026,2013,Midwest,132480.35,Year,Y,Denied
EZYV2130,Asia,Master's,Y,N,1691,2003,Northeast,41649.56,Year,N,Certified
EZYV4484,Asia,Master's,N,N,62229,1997,Midwest,147625.12,Year,N,Denied
EZYV17106,Asia,Bachelor's,Y,N,796,1998,South,81866.98,Year,Y,Certified
EZYV18229,Asia,Bachelor's,Y,N,4833,1962,South,80062.37,Year,Y,Certified
EZYV14984,Europe,Doctorate,Y,Y,2624,2013,Northeast,47009.84,Year,Y,Certified
EZYV427,Asia,Master's,N,N,2675,1997,Midwest,102915.07,Year,Y,Certified
EZYV5687,Asia,Bachelor's,Y,N,1311,2002,West,38870.56,Year,Y,Certified
EZYV14698,Asia,Master's,N,N,1284,1991,Midwest,97892.78,Year,Y,Denied
EZYV19066,North America,Master's,Y,N,1687,1977,South,90441.92,Year,Y,Certified
EZYV13276,Asia,Master's,Y,N,2824,2002,Midwest,155760.44,Year,Y,Certified
EZYV9750,Asia,Master's,Y,N,1981,2005,South,84586.32,Year,N,Certified
EZYV16395,Asia,High School,Y,N,19331,2001,Midwest,1212.96,Year,Y,Certified
EZYV20387,Asia,Master's,N,Y,346,2005,Northeast,119486.97,Year,Y,Certified
EZYV15919,South America,Bachelor's,Y,Y,2396,2007,Midwest,100850.77,Year,Y,Certified
EZYV15211,Europe,Bachelor's,Y,Y,43630,1986,Northeast,47374.11,Year,Y,Certified
EZYV6941,South America,Master's,N,N,3445,2011,Island,80151.71,Year,N,Certified
EZYV6916,Europe,High School,Y,N,4896,1997,West,183053.93,Year,Y,Denied
EZYV24896,Europe,Bachelor's,Y,N,1820,2005,Northeast,96585.74,Year,Y,Certified
EZYV20509,Asia,Bachelor's,Y,N,2067,1959,Northeast,58857.09,Year,Y,Certified
EZYV17690,North America,Master's,Y,N,817,2013,Midwest,80653.36,Year,Y,Certified
EZYV3367,Europe,Master's,Y,Y,223,2004,West,112931.76,Year,Y,Certified
EZYV3240,Asia,Master's,N,Y,591,1984,West,82045.13,Year,Y,Denied
EZYV8300,Europe,Bachelor's,N,N,883,1992,South,23289.46,Year,Y,Certified
EZYV23612,Asia,Master's,Y,N,959,1998,South,99037.13,Year,N,Certified
EZYV6076,Asia,Bachelor's,Y,N,232,2007,West,69576.4,Year,Y,Denied
EZYV10047,Asia,Bachelor's,N,N,874,1975,West,617.8178,Hour,Y,Denied
EZYV9704,Asia,Bachelor's,N,N,770,1988,South,327.6123,Hour,Y,Denied
EZYV11349,Asia,Bachelor's,Y,N,3750,1997,Northeast,29544.2,Year,Y,Certified
EZYV18938,Asia,Master's,Y,Y,1743,2013,Northeast,105660.43,Year,Y,Certified
EZYV9525,Europe,Doctorate,N,N,2003,1959,South,12709.21,Year,Y,Certified
EZYV17468,Asia,Bachelor's,N,N,4767,1930,West,95292.12,Year,Y,Certified
EZYV24676,Asia,Bachelor's,Y,N,4108,2009,Northeast,115196.05,Year,Y,Denied
EZYV2989,Europe,Bachelor's,N,N,1337,2014,West,52097.71,Year,Y,Certified
EZYV3876,Asia,Bachelor's,Y,N,1538,2008,South,65727.22,Year,Y,Certified
EZYV7657,Africa,Master's,Y,N,14600,1875,West,20348.05,Year,Y,Certified
EZYV6922,Africa,Master's,N,N,724,2010,South,100800.01,Year,N,Certified
EZYV17100,Oceania,Bachelor's,Y,N,1441,1996,Northeast,20510.44,Year,Y,Certified
EZYV4111,North America,Bachelor's,Y,N,4519,2001,West,53833.15,Year,Y,Denied
EZYV21832,Europe,Bachelor's,Y,N,1644,2007,West,15766.71,Year,Y,Denied
EZYV22182,Asia,Master's,N,N,3120,1908,Northeast,145360.14,Year,N,Certified
EZYV20117,Asia,High School,N,N,382,1992,South,46454.31,Year,Y,Certified
EZYV15798,South America,Bachelor's,N,Y,4363,1997,West,93278.01,Year,Y,Denied
EZYV3908,Europe,Doctorate,N,N,3009,1999,Northeast,10291.85,Year,Y,Certified
EZYV18894,Asia,High School,N,Y,5299,2005,South,77567.79,Year,Y,Denied
EZYV17149,Asia,Master's,N,N,486,1998,Midwest,85285.82,Year,Y,Certified
EZYV8427,Asia,Bachelor's,Y,N,128,1947,South,51294.76,Year,Y,Certified
EZYV13660,Asia,Bachelor's,Y,N,4951,1999,South,38046.17,Year,Y,Certified
EZYV13776,Asia,Master's,N,N,2720,2005,Northeast,89996.94,Year,N,Certified
EZYV22381,Asia,Master's,Y,N,4509,2006,South,22326.45,Year,Y,Certified
EZYV16779,Asia,Master's,Y,Y,3142,2008,Northeast,109314.55,Year,Y,Certified
EZYV16508,Asia,Bachelor's,N,Y,31,1952,Northeast,27032.25,Year,Y,Certified
EZYV19392,Asia,Master's,Y,N,4817,1910,Northeast,71568.87,Year,Y,Denied
EZYV6539,Asia,Master's,Y,Y,1221,1948,West,63531.48,Year,Y,Certified
EZYV14282,Asia,Master's,Y,N,898,2000,Northeast,87743.03,Year,Y,Certified
EZYV451,Asia,Bachelor's,N,Y,1543,1999,West,78402.72,Year,Y,Denied
EZYV4091,South America,High School,Y,N,968,1988,Island,68771.55,Year,Y,Certified
EZYV23285,Asia,High School,N,N,267,1884,West,151.1779,Hour,Y,Denied
EZYV460,North America,Master's,N,N,60,1948,South,92071.0,Year,N,Certified
EZYV6774,Asia,Bachelor's,N,N,194,2009,West,86628.06,Year,Y,Certified
EZYV17465,Asia,Master's,Y,N,4420,2005,West,61073.64,Year,N,Certified
EZYV24493,South America,Bachelor's,N,N,2716,1911,West,56111.63,Year,Y,Denied
EZYV20918,Asia,Bachelor's,Y,N,3800,2004,West,129951.66,Year,Y,Denied
EZYV21532,Europe,Bachelor's,N,Y,1724,1992,West,110824.54,Year,Y,Certified
EZYV10023,Asia,Master's,Y,Y,27,2005,West,96587.9,Year,Y,Certified
EZYV15849,Asia,Bachelor's,Y,Y,863,1999,South,128950.94,Year,Y,Certified
EZYV9387,North America,High School,Y,N,698,2005,Northeast,104100.83,Year,Y,Denied
EZYV17160,Asia,Master's,Y,N,1619,2004,Midwest,49111.05,Year,Y,Certified
EZYV18464,Africa,Master's,Y,N,2746,2005,Midwest,140448.86,Year,Y,Certified
EZYV5646,Asia,Doctorate,Y,N,2774,2011,West,103694.87,Year,Y,Certified
EZYV25167,Europe,Bachelor's,N,N,95,1987,South,49286.16,Year,Y,Certified
EZYV4361,Europe,Bachelor's,Y,N,3553,1969,West,6168.39,Year,Y,Certified
EZYV7689,North America,Bachelor's,Y,N,1318,2010,South,63923.95,Year,Y,Certified
EZYV17734,Asia,Bachelor's,N,N,2210,2001,Northeast,977.4751,Hour,Y,Certified
EZYV15967,Asia,Master's,Y,N,1375,1922,West,47372.4,Year,Y,Certified
EZYV24058,Asia,Doctorate,Y,N,3343,1999,South,152481.73,Year,N,Denied
EZYV9179,Asia,Bachelor's,Y,N,633,1998,West,123194.1,Year,Y,Certified
EZYV24583,Europe,Bachelor's,N,Y,856,2013,South,18987.02,Year,Y,Certified
EZYV21643,Asia,Master's,Y,N,5369,2009,Northeast,43615.1,Year,Y,Certified
EZYV17266,Asia,Master's,Y,N,5287,1971,West,21229.23,Year,Y,Certified
EZYV17744,Asia,High School,N,N,1034,2005,Northeast,210.7526,Hour,Y,Denied
EZYV13359,Asia,High School,Y,N,1552,2010,Northeast,13956.67,Year,Y,Denied
EZYV5071,Asia,Master's,N,N,2346,1984,Midwest,76602.84,Year,Y,Certified
EZYV17783,Asia,High School,N,N,637,1968,Midwest,51159.39,Year,Y,Certified
EZYV7760,Asia,Master's,Y,N,1329,2009,Midwest,119030.45,Year,Y,Certified
EZYV8091,North America,Bachelor's,Y,N,2552,1938,Northeast,32542.25,Week,Y,Certified
EZYV24143,North America,Master's,N,N,5572,1975,West,76632.04,Year,N,Certified
EZYV13525,South America,Master's,N,N,481,2009,South,854.3808,Hour,Y,Denied
EZYV2605,Asia,Bachelor's,Y,N,2300,2006,West,94386.89,Year,Y,Certified
EZYV18127,North America,Bachelor's,N,N,2843,1939,Northeast,417.9405,Hour,Y,Certified
EZYV20910,North America,Bachelor's,N,Y,801,1983,West,67228.19,Year,Y,Certified
EZYV15075,Asia,Master's,N,N,2638,1961,West,41493.5,Year,Y,Certified
EZYV11934,Asia,Master's,Y,Y,5373,2001,Island,79222.67,Year,Y,Certified
EZYV19356,Asia,Bachelor's,N,N,5047,1911,Northeast,15336.26,Year,Y,Denied
EZYV8356,South America,Master's,Y,N,1216,1963,South,55970.62,Year,N,Certified
EZYV16631,Asia,Master's,Y,N,22167,1993,Northeast,157353.94,Year,N,Certified
EZYV24096,Asia,Master's,Y,Y,2777,2013,Midwest,48832.49,Year,Y,Denied
EZYV3205,Asia,Master's,N,N,1717,1969,South,109.06,Hour,Y,Denied
EZYV11334,Asia,Master's,Y,N,1830,2013,Midwest,83343.92,Year,Y,Certified
EZYV23338,Asia,Master's,Y,N,3230,1942,Midwest,83278.28,Week,Y,Certified
EZYV10026,Asia,Bachelor's,Y,N,2426,1995,Northeast,105353.74,Year,Y,Certified
EZYV18159,Asia,Bachelor's,N,Y,318,1961,Midwest,123125.64,Year,Y,Certified
EZYV14290,Africa,Doctorate,Y,N,58,1949,Northeast,14508.98,Year,Y,Certified
EZYV164,Asia,Bachelor's,Y,N,816,1947,South,113212.16,Year,Y,Certified
EZYV18326,Asia,Bachelor's,N,N,2591,1984,Northeast,53046.45,Year,Y,Certified
EZYV7266,Asia,Bachelor's,Y,N,3119,2009,Midwest,60950.07,Year,Y,Denied
EZYV17136,North America,Doctorate,Y,N,3335,2005,Island,111690.59,Year,Y,Certified
EZYV19766,Asia,Master's,Y,N,813,1992,Northeast,22266.35,Year,Y,Certified
EZYV2245,Asia,High School,Y,N,4092,1997,West,40663.98,Year,Y,Denied
EZYV17843,Europe,Bachelor's,N,Y,2333,2009,South,114769.17,Year,Y,Denied
EZYV21718,South America,Bachelor's,Y,N,3206,2010,West,349.994,Hour,Y,Denied
EZYV16628,Asia,Bachelor's,Y,N,105495,1999,Midwest,120929.26,Year,Y,Denied
EZYV8185,North America,Master's,N,Y,1476,1986,Island,98052.59,Year,Y,Denied
EZYV17242,Asia,High School,Y,N,961,2005,South,41650.15,Year,Y,Certified
EZYV15077,Asia,Bachelor's,N,N,575,1998,West,145.17,Hour,Y,Certified
EZYV1183,Asia,Doctorate,N,N,14560,2005,West,116153.8,Year,Y,Denied
EZYV6903,Asia,Bachelor's,Y,Y,139221,1951,West,58458.59,Year,Y,Certified
EZYV18241,Europe,Bachelor's,Y,Y,628,2011,South,45735.99,Year,Y,Certified
EZYV20602,Asia,Bachelor's,Y,Y,3922,2001,West,615.32,Year,Y,Denied
EZYV18682,Asia,Master's,N,N,1361,1968,South,67667.47,Year,Y,Certified
EZYV16004,Asia,Doctorate,N,N,3705,2001,West,108.12,Hour,Y,Denied
EZYV23579,Asia,Master's,Y,N,3677,1985,South,137367.95,Year,Y,Certified
EZYV9019,Asia,Bachelor's,N,N,1060,1981,South,131757.53,Year,N,Certified
EZYV10980,Asia,Master's,Y,N,1985,2004,West,180523.3,Year,Y,Certified
EZYV3086,Asia,Master's,Y,N,1529,2009,South,121190.07,Year,Y,Certified
EZYV8339,Asia,Master's,N,Y,996,1998,South,72550.43,Year,Y,Certified
EZYV7487,Europe,Doctorate,N,N,2599,1998,South,104060.58,Year,Y,Certified
EZYV7426,Asia,High School,N,Y,577,2005,South,123597.59,Year,Y,Denied
EZYV2672,Asia,Doctorate,N,N,1905,1932,South,285.1525,Hour,Y,Denied
EZYV3887,Asia,Master's,N,Y,2742,2005,South,114764.06,Year,Y,Denied
EZYV5437,Africa,Master's,Y,N,3832,2001,South,207944.92,Year,Y,Certified
EZYV1695,North America,Master's,Y,N,764,1994,West,27914.59,Year,Y,Certified
EZYV10611,Europe,Master's,N,N,2686,2007,West,99277.0,Year,Y,Certified
EZYV22137,North America,Master's,Y,N,1464,1980,Northeast,146267.43,Year,Y,Certified
EZYV24551,Asia,Master's,Y,N,750,2005,Midwest,95660.05,Year,Y,Certified
EZYV21482,Asia,Bachelor's,N,N,1720,1977,Northeast,50233.3,Year,Y,Denied
EZYV7037,North America,Master's,Y,N,2807,1985,West,80035.69,Year,Y,Certified
EZYV12732,South America,Bachelor's,Y,N,4283,2003,West,15735.97,Year,Y,Denied
EZYV2525,Asia,Bachelor's,N,N,581,1994,West,167821.36,Year,Y,Denied
EZYV12739,Asia,High School,Y,N,5403,2001,Midwest,129684.53,Year,Y,Denied
EZYV9331,North America,Master's,Y,N,955,1978,Midwest,121838.73,Month,Y,Denied
EZYV21296,North America,Master's,N,N,4592,2005,South,19782.1,Year,N,Certified
EZYV18208,North America,Bachelor's,N,N,3243,1963,Northeast,411.1979,Hour,Y,Denied
EZYV7806,Asia,Bachelor's,N,N,1294,1993,Northeast,87621.74,Year,Y,Denied
EZYV10624,Asia,Bachelor's,N,N,4112,1980,Northeast,124201.98,Year,N,Denied
EZYV19386,North America,Bachelor's,N,N,2453,1980,Midwest,21682.44,Year,Y,Certified
EZYV22956,Asia,Bachelor's,N,N,1185,1989,Northeast,332.8944,Hour,Y,Denied
EZYV22235,Asia,Bachelor's,Y,N,3941,2009,Midwest,63380.39,Year,Y,Certified
EZYV15366,Asia,High School,N,N,22,2009,Midwest,158211.14,Year,Y,Denied
EZYV4669,North America,Master's,N,N,555,1866,Midwest,75884.2,Year,Y,Denied
EZYV21800,Europe,Master's,Y,N,3993,2012,Northeast,25274.38,Year,Y,Certified
EZYV12836,Asia,Master's,Y,N,6234,2005,Midwest,109917.48,Year,N,Certified
EZYV13443,Asia,Master's,N,Y,829,2010,West,82751.67,Year,Y,Denied
EZYV16740,Asia,Master's,N,N,2344,1996,Midwest,112211.28,Year,N,Certified
EZYV5950,Europe,Bachelor's,Y,N,436,1966,West,66874.46,Year,Y,Denied
EZYV4779,Asia,Bachelor's,Y,N,192494,2006,West,43244.46,Year,Y,Certified
EZYV15314,North America,Master's,N,N,2155,1868,Northeast,77964.8,Year,N,Certified
EZYV10778,Oceania,Bachelor's,N,N,1031,2012,South,539.8384,Hour,Y,Denied
EZYV15665,Asia,Bachelor's,Y,N,234,1998,Northeast,33839.12,Year,Y,Certified
EZYV12989,Asia,Bachelor's,N,N,1184,2013,West,43843.61,Year,Y,Certified
EZYV23407,Asia,High School,N,N,2866,1985,Northeast,201434.36,Year,Y,Certified
EZYV20626,North America,High School,N,N,87661,2000,West,844.7739,Hour,Y,Certified
EZYV14906,Asia,Bachelor's,Y,N,1867,2000,Midwest,119376.44,Year,Y,Denied
EZYV14759,Asia,Master's,N,N,3709,1982,Midwest,97137.03,Year,Y,Certified
EZYV493,Asia,Master's,N,N,1106,2000,West,521.0385,Hour,Y,Denied
EZYV12731,Europe,Bachelor's,Y,N,2105,2005,Midwest,1031.94,Year,Y,Certified
EZYV21437,Asia,Master's,Y,N,3098,1978,Northeast,32233.42,Year,Y,Denied
EZYV2774,Asia,Bachelor's,Y,N,3287,1980,South,137545.78,Year,Y,Certified
EZYV19258,Europe,Doctorate,Y,N,1468,2008,Midwest,63361.18,Year,Y,Certified
EZYV6826,Asia,Master's,N,N,404,1985,Northeast,445.7888,Hour,Y,Certified
EZYV13615,Asia,Bachelor's,Y,N,975,2002,West,101485.38,Year,Y,Certified
EZYV13110,Europe,Master's,N,Y,261,2004,West,3373.94,Year,Y,Certified
